Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
6,2016,44.0,9,6,0,1,0,1,0,0,0,0,1,0,0
6,2016,44.0,6,4,0,1,0,1,0,0,0,0,1,0,0
4,2016,23.0,113,60,0,1,0,0,0,0,1,0,1,0,0
5,2016,22.0,118,100,1,0,0,0,0,1,0,0,1,0,0
5,2016,22.0,99,84,1,0,0,0,0,1,0,0,1,0,0
1,2016,31.0,3,2,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,24,16,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,91,62,1,0,0,1,0,0,0,0,1,0,0
1,2016,31.0,74,50,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,77,52,1,0,0,1,0,0,0,0,1,0,0
3,2016,31.0,53,36,1,0,0,1,0,0,0,0,1,0,0
4,2016,31.0,53,36,1,0,0,1,0,0,0,0,1,0,0
4,2016,31.0,3,2,1,0,0,1,0,0,0,0,1,0,0
4,2016,31.0,65,44,1,0,0,1,0,0,0,0,1,0,0
6,2016,31.0,3,2,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,27,18,1,0,0,1,0,0,0,0,1,0,0
7,2016,31.0,6,4,1,0,0,1,0,0,0,0,1,0,0
3,2016,28.0,17,18,1,0,0,0,0,0,0,1,1,0,0
3,2016,28.0,2,2,1,0,0,0,0,0,0,1,1,0,0
3,2016,28.0,42,44,1,0,0,0,0,0,0,1,1,0,0
3,2016,28.0,19,20,1,0,0,0,0,0,0,1,1,0,0
6,2016,73.0,6,4,1,0,0,1,0,0,0,0,1,0,0
6,2016,73.0,53,36,1,0,0,1,0,0,0,0,1,0,0
3,2016,30.0,78,54,0,1,0,0,0,0,0,1,1,0,0
3,2016,30.0,67,46,0,1,0,0,0,0,0,1,1,0,0
3,2016,30.0,49,34,0,1,0,0,0,0,0,1,1,0,0
3,2016,30.0,64,44,0,1,0,0,0,0,0,1,1,0,0
5,2016,30.0,78,54,0,1,0,0,0,0,0,1,1,0,0
5,2016,30.0,67,46,0,1,0,0,0,0,0,1,1,0,0
5,2016,30.0,35,24,0,1,0,0,0,0,0,1,1,0,0
5,2016,30.0,9,6,0,1,0,0,0,0,0,1,1,0,0
2,2016,29.0,42,36,0,1,1,0,0,0,0,0,1,0,0
2,2016,29.0,68,58,0,1,1,0,0,0,0,0,1,0,0
2,2016,29.0,19,16,0,1,1,0,0,0,0,0,1,0,0
6,2016,33.0,84,76,0,1,1,0,0,0,0,0,1,0,0
6,2016,33.0,57,52,0,1,1,0,0,0,0,0,1,0,0
6,2016,51.0,42,36,1,0,1,0,0,0,0,0,1,0,0
6,2016,51.0,61,52,1,0,1,0,0,0,0,0,1,0,0
6,2016,51.0,19,16,1,0,1,0,0,0,0,0,1,0,0
6,2016,51.0,47,40,1,0,1,0,0,0,0,0,1,0,0
6,2016,51.0,56,48,1,0,1,0,0,0,0,0,1,0,0
2,2016,39.0,79,54,0,1,1,0,0,0,0,0,1,0,0
2,2016,39.0,48,33,0,1,1,0,0,0,0,0,1,0,0
2,2016,34.0,8,8,0,1,1,0,0,0,0,0,1,0,0
2,2016,34.0,21,22,0,1,1,0,0,0,0,0,1,0,0
3,2016,34.0,2,2,0,1,1,0,0,0,0,0,1,0,0
3,2016,34.0,18,18,0,1,1,0,0,0,0,0,1,0,0
5,2016,34.0,2,2,0,1,1,0,0,0,0,0,1,0,0
5,2016,34.0,41,42,0,1,1,0,0,0,0,0,1,0,0
1,2016,36.0,59,39,1,0,1,0,0,0,0,0,1,0,0
2,2016,36.0,46,30,1,0,1,0,0,0,0,0,1,0,0
3,2016,36.0,128,84,1,0,1,0,0,0,0,0,1,0,0
4,2016,36.0,100,66,1,0,1,0,0,0,0,0,1,0,0
4,2016,36.0,59,39,1,0,1,0,0,0,0,0,1,0,0
2,2016,37.0,75,68,1,0,1,0,0,0,0,0,1,0,0
2,2016,37.0,106,96,1,0,1,0,0,0,0,0,1,0,0
3,2016,18.0,65,44,0,1,0,1,0,0,0,0,1,0,0
4,2016,18.0,112,76,0,1,0,1,0,0,0,0,1,0,0
4,2016,18.0,89,60,0,1,0,1,0,0,0,0,1,0,0
6,2016,18.0,153,104,0,1,0,1,0,0,0,0,1,0,0
6,2016,18.0,6,4,0,1,0,1,0,0,0,0,1,0,0
7,2016,18.0,124,84,0,1,0,1,0,0,0,0,1,0,0
7,2016,18.0,142,96,0,1,0,1,0,0,0,0,1,0,0
1,2016,53.0,52,36,0,1,0,0,0,0,0,1,1,0,0
3,2016,53.0,3,2,0,1,0,0,0,0,0,1,1,0,0
5,2016,53.0,29,20,0,1,0,0,0,0,0,1,1,0,0
6,2016,53.0,87,60,0,1,0,0,0,0,0,1,1,0,0
6,2016,53.0,75,52,0,1,0,0,0,0,0,1,1,0,0
1,2016,52.0,44,30,1,0,0,1,0,0,0,0,1,0,0
1,2016,52.0,3,2,1,0,0,1,0,0,0,0,1,0,0
3,2016,52.0,9,6,1,0,0,1,0,0,0,0,1,0,0
3,2016,52.0,80,54,1,0,0,1,0,0,0,0,1,0,0
3,2016,52.0,47,32,1,0,0,1,0,0,0,0,1,0,0
1,2016,39.0,48,34,0,1,0,0,0,0,1,0,1,0,0
1,2016,39.0,34,24,0,1,0,0,0,0,1,0,1,0,0
2,2016,39.0,50,36,0,1,0,0,0,0,1,0,1,0,0
3,2016,39.0,78,56,0,1,0,0,0,0,1,0,1,0,0
3,2016,39.0,11,8,0,1,0,0,0,0,1,0,1,0,0
6,2016,40.0,3,2,1,0,0,0,0,1,0,0,1,0,0
6,2016,40.0,11,8,1,0,0,0,0,1,0,0,1,0,0
1,2016,41.0,68,58,1,0,0,0,0,1,0,0,1,0,0
1,2016,41.0,38,32,1,0,0,0,0,1,0,0,1,0,0
5,2016,41.0,24,18,1,0,0,0,0,1,0,0,1,0,0
5,2016,41.0,58,44,1,0,0,0,0,1,0,0,1,0,0
4,2016,42.0,66,45,1,0,0,0,1,0,0,0,1,0,0
4,2016,42.0,118,81,1,0,0,0,1,0,0,0,1,0,0
1,2016,59.0,74,50,0,1,0,1,0,0,0,0,1,0,0
1,2016,59.0,3,2,0,1,0,1,0,0,0,0,1,0,0
4,2016,59.0,15,10,0,1,0,1,0,0,0,0,1,0,0
4,2016,59.0,3,2,0,1,0,1,0,0,0,0,1,0,0
6,2016,59.0,18,12,0,1,0,1,0,0,0,0,1,0,0
6,2016,58.0,151,78,1,0,0,0,0,0,0,1,1,0,0
1,2016,36.0,33,28,0,1,0,0,1,0,0,0,1,0,0
1,2016,36.0,66,56,0,1,0,0,1,0,0,0,1,0,0
1,2016,39.0,55,52,1,0,0,0,0,1,0,0,1,0,0
1,2016,39.0,8,8,1,0,0,0,0,1,0,0,1,0,0
1,2016,42.0,38,32,0,1,0,0,0,1,0,0,1,0,0
1,2016,42.0,150,128,0,1,0,0,0,1,0,0,1,0,0
1,2016,20.0,62,56,0,1,1,0,0,0,0,0,1,0,0
1,2016,20.0,70,64,0,1,1,0,0,0,0,0,1,0,0
2,2016,20.0,79,72,0,1,1,0,0,0,0,0,1,0,0
2,2016,20.0,13,12,0,1,1,0,0,0,0,0,1,0,0
4,2016,20.0,70,64,0,1,1,0,0,0,0,0,1,0,0
4,2016,20.0,22,20,0,1,1,0,0,0,0,0,1,0,0
1,2016,36.0,27,20,1,0,0,0,1,0,0,0,1,0,0
1,2016,38.0,11,8,0,1,0,0,0,0,1,0,1,0,0
2,2016,38.0,28,20,0,1,0,0,0,0,1,0,1,0,0
2,2016,38.0,81,58,0,1,0,0,0,0,1,0,1,0,0
3,2016,38.0,73,52,0,1,0,0,0,0,1,0,1,0,0
3,2016,38.0,36,26,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,25,18,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,48,34,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,3,2,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,28,20,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,11,8,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,48,34,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,42,30,0,1,0,0,0,0,1,0,1,0,0
6,2016,38.0,6,4,0,1,0,0,0,0,1,0,1,0,0
2,2016,27.0,15,10,1,0,0,0,1,0,0,0,1,0,0
2,2016,27.0,49,34,1,0,0,0,1,0,0,0,1,0,0
6,2016,51.0,54,30,0,1,0,0,0,1,0,0,1,0,0
6,2016,51.0,27,15,0,1,0,0,0,1,0,0,1,0,0
6,2016,51.0,150,84,0,1,0,0,0,1,0,0,1,0,0
6,2016,51.0,16,9,0,1,0,0,0,1,0,0,1,0,0
1,2016,43.0,146,104,0,1,0,0,0,0,1,0,1,0,0
1,2016,43.0,134,96,0,1,0,0,0,0,1,0,1,0,0
1,2016,43.0,67,48,0,1,0,0,0,0,1,0,1,0,0
1,2016,43.0,78,56,0,1,0,0,0,0,1,0,1,0,0
1,2016,43.0,73,52,0,1,0,0,0,0,1,0,1,0,0
2,2016,43.0,157,112,0,1,0,0,0,0,1,0,1,0,0
2,2016,43.0,62,44,0,1,0,0,0,0,1,0,1,0,0
2,2016,43.0,106,76,0,1,0,0,0,0,1,0,1,0,0
3,2016,43.0,50,36,0,1,0,0,0,0,1,0,1,0,0
3,2016,43.0,134,96,0,1,0,0,0,0,1,0,1,0,0
3,2016,43.0,34,24,0,1,0,0,0,0,1,0,1,0,0
6,2016,43.0,28,20,0,1,0,0,0,0,1,0,1,0,0
6,2016,43.0,28,20,0,1,0,0,0,0,1,0,1,0,0
7,2016,43.0,6,4,0,1,0,0,0,0,1,0,1,0,0
7,2016,43.0,157,112,0,1,0,0,0,0,1,0,1,0,0
5,2016,46.0,50,36,1,0,0,0,1,0,0,0,1,0,0
5,2016,46.0,48,34,1,0,0,0,1,0,0,0,1,0,0
5,2016,48.0,107,60,0,1,0,0,0,1,0,0,1,0,0
5,2016,48.0,134,75,0,1,0,0,0,1,0,0,1,0,0
6,2016,48.0,129,72,0,1,0,0,0,1,0,0,1,0,0
4,2016,49.0,16,14,0,1,0,0,1,0,0,0,1,0,0
2,2016,21.0,41,42,1,0,1,0,0,0,0,0,1,0,0
2,2016,21.0,20,20,1,0,1,0,0,0,0,0,1,0,0
3,2016,21.0,35,36,1,0,1,0,0,0,0,0,1,0,0
3,2016,21.0,18,18,1,0,1,0,0,0,0,0,1,0,0
6,2016,21.0,41,42,1,0,1,0,0,0,0,0,1,0,0
6,2016,21.0,33,34,1,0,1,0,0,0,0,0,1,0,0
2,2016,24.0,59,60,0,1,1,0,0,0,0,0,1,0,0
2,2016,24.0,21,22,0,1,1,0,0,0,0,0,1,0,0
2,2016,24.0,45,46,0,1,1,0,0,0,0,0,1,0,0
2,2016,24.0,16,16,0,1,1,0,0,0,0,0,1,0,0
3,2016,24.0,37,38,0,1,1,0,0,0,0,0,1,0,0
3,2016,24.0,14,14,0,1,1,0,0,0,0,0,1,0,0
3,2016,24.0,53,54,0,1,1,0,0,0,0,0,1,0,0
3,2016,24.0,20,20,0,1,1,0,0,0,0,0,1,0,0
2,2016,23.0,35,27,0,1,0,0,1,0,0,0,1,0,0
2,2016,23.0,104,81,0,1,0,0,1,0,0,0,1,0,0
4,2016,24.0,80,76,1,0,0,0,0,1,0,0,1,0,0
4,2016,24.0,59,56,1,0,0,0,0,1,0,0,1,0,0
1,2016,24.0,169,90,1,0,0,0,0,0,1,0,1,0,0
1,2016,24.0,147,78,1,0,0,0,0,0,1,0,1,0,0
2,2016,24.0,6,3,1,0,0,0,0,0,1,0,1,0,0
2,2016,24.0,118,63,1,0,0,0,0,0,1,0,1,0,0
6,2016,24.0,17,9,1,0,0,0,0,0,1,0,1,0,0
6,2016,24.0,130,69,1,0,0,0,0,0,1,0,1,0,0
6,2016,27.0,40,38,0,1,0,0,0,1,0,0,1,0,0
6,2016,27.0,6,6,0,1,0,0,0,1,0,0,1,0,0
6,2016,27.0,19,18,0,1,0,0,0,1,0,0,1,0,0
2,2016,26.0,121,75,0,1,0,0,0,1,0,0,1,0,0
2,2016,26.0,19,12,0,1,0,0,0,1,0,0,1,0,0
4,2016,26.0,145,90,0,1,0,0,0,1,0,0,1,0,0
4,2016,26.0,10,6,0,1,0,0,0,1,0,0,1,0,0
4,2016,26.0,39,24,0,1,0,0,0,1,0,0,1,0,0
4,2016,26.0,53,33,0,1,0,0,0,1,0,0,1,0,0
1,2016,29.0,62,44,0,1,0,0,0,0,1,0,1,0,0
1,2016,29.0,64,46,0,1,0,0,0,0,1,0,1,0,0
1,2016,29.0,64,46,0,1,0,0,0,0,1,0,1,0,0
1,2016,29.0,6,4,0,1,0,0,0,0,1,0,1,0,0
4,2016,29.0,48,34,0,1,0,0,0,0,1,0,1,0,0
4,2016,29.0,25,18,0,1,0,0,0,0,1,0,1,0,0
4,2016,29.0,90,64,0,1,0,0,0,0,1,0,1,0,0
5,2016,29.0,11,8,0,1,0,0,0,0,1,0,1,0,0
5,2016,29.0,8,6,0,1,0,0,0,0,1,0,1,0,0
6,2016,29.0,42,30,0,1,0,0,0,0,1,0,1,0,0
6,2016,29.0,59,42,0,1,0,0,0,0,1,0,1,0,0
6,2016,29.0,59,42,0,1,0,0,0,0,1,0,1,0,0
2,2016,33.0,91,51,1,0,0,0,0,1,0,0,1,0,0
2,2016,33.0,70,39,1,0,0,0,0,1,0,0,1,0,0
1,2016,31.0,46,44,1,0,0,0,1,0,0,0,1,0,0
4,2016,33.0,4,4,1,0,0,0,1,0,0,0,1,0,0
4,2016,33.0,76,84,1,0,0,0,1,0,0,0,1,0,0
1,2016,33.0,48,36,0,1,0,0,0,1,0,0,1,0,0
2,2016,33.0,19,14,0,1,0,0,0,1,0,0,1,0,0
2,2016,33.0,5,4,0,1,0,0,0,1,0,0,1,0,0
3,2016,18.0,132,112,0,1,0,0,0,1,0,0,1,0,0
3,2016,18.0,122,104,0,1,0,0,0,1,0,0,1,0,0
3,2016,22.0,20,14,1,0,0,0,0,0,1,0,1,0,0
4,2016,22.0,48,34,1,0,0,0,0,0,1,0,1,0,0
4,2016,22.0,73,52,1,0,0,0,0,0,1,0,1,0,0
3,2016,41.0,32,24,0,1,0,0,0,1,0,0,1,0,0
3,2016,41.0,16,12,0,1,0,0,0,1,0,0,1,0,0
3,2016,58.0,80,68,0,1,0,0,1,0,0,0,1,0,0
3,2016,58.0,85,72,0,1,0,0,1,0,0,0,1,0,0
3,2016,57.0,47,40,1,0,0,0,0,1,0,0,1,0,0
3,2016,57.0,66,56,1,0,0,0,0,1,0,0,1,0,0
3,2016,58.0,11,8,1,0,0,0,0,0,1,0,1,0,0
3,2016,58.0,17,12,1,0,0,0,0,0,1,0,1,0,0
4,2016,56.0,50,48,1,0,0,0,1,0,0,0,1,0,0
4,2016,56.0,84,80,1,0,0,0,1,0,0,0,1,0,0
4,2016,55.0,59,56,1,0,0,0,1,0,0,0,1,0,0
4,2016,55.0,17,16,1,0,0,0,1,0,0,0,1,0,0
3,2016,19.0,55,56,1,0,1,0,0,0,0,0,1,0,0
3,2016,19.0,14,14,1,0,1,0,0,0,0,0,1,0,0
4,2016,19.0,4,4,1,0,1,0,0,0,0,0,1,0,0
4,2016,19.0,6,6,1,0,1,0,0,0,0,0,1,0,0
4,2016,19.0,8,8,1,0,1,0,0,0,0,0,1,0,0
2,2016,21.0,75,64,0,1,1,0,0,0,0,0,1,0,0
2,2016,21.0,33,28,0,1,1,0,0,0,0,0,1,0,0
4,2016,21.0,94,80,0,1,1,0,0,0,0,0,1,0,0
4,2016,21.0,19,16,0,1,1,0,0,0,0,0,1,0,0
4,2016,21.0,61,52,0,1,1,0,0,0,0,0,1,0,0
5,2016,21.0,71,60,0,1,1,0,0,0,0,0,1,0,0
5,2016,21.0,5,4,0,1,1,0,0,0,0,0,1,0,0
6,2016,21.0,127,108,0,1,1,0,0,0,0,0,1,0,0
2,2016,36.0,5,4,1,0,0,0,0,1,0,0,1,0,0
2,2016,36.0,72,54,1,0,0,0,0,1,0,0,1,0,0
3,2016,39.0,53,27,0,1,0,0,0,1,0,0,1,0,0
3,2016,39.0,124,63,0,1,0,0,0,1,0,0,1,0,0
1,2016,37.0,78,56,0,1,0,0,0,0,1,0,1,0,0
3,2016,37.0,129,92,0,1,0,0,0,0,1,0,1,0,0
3,2016,37.0,11,8,0,1,0,0,0,0,1,0,1,0,0
3,2016,37.0,50,36,0,1,0,0,0,0,1,0,1,0,0
3,2016,37.0,39,28,0,1,0,0,0,0,1,0,1,0,0
3,2016,37.0,45,32,0,1,0,0,0,0,1,0,1,0,0
3,2016,37.0,129,92,0,1,0,0,0,0,1,0,1,0,0
4,2016,37.0,34,24,0,1,0,0,0,0,1,0,1,0,0
4,2016,37.0,134,96,0,1,0,0,0,0,1,0,1,0,0
6,2016,37.0,90,64,0,1,0,0,0,0,1,0,1,0,0
6,2016,37.0,95,68,0,1,0,0,0,0,1,0,1,0,0
4,2016,27.0,7,8,0,1,0,0,1,0,0,0,1,0,0
6,2016,27.0,47,52,0,1,0,0,1,0,0,0,1,0,0
6,2016,27.0,112,124,0,1,0,0,1,0,0,0,1,0,0
4,2016,28.0,8,8,1,0,0,0,1,0,0,0,1,0,0
4,2016,28.0,29,28,1,0,0,0,1,0,0,0,1,0,0
5,2016,28.0,44,42,1,0,0,0,1,0,0,0,1,0,0
5,2016,28.0,48,46,1,0,0,0,1,0,0,0,1,0,0
5,2016,28.0,19,18,1,0,0,0,1,0,0,0,1,0,0
5,2016,28.0,4,4,1,0,0,0,1,0,0,0,1,0,0
3,2016,28.0,36,34,0,1,0,0,1,0,0,0,1,0,0
3,2016,45.0,5,4,1,0,0,0,1,0,0,0,1,0,0
3,2016,45.0,11,8,1,0,0,0,1,0,0,0,1,0,0
1,2016,29.0,73,54,0,1,0,0,1,0,0,0,1,0,0
1,2016,29.0,30,22,0,1,0,0,1,0,0,0,1,0,0
6,2016,50.0,78,64,1,0,0,0,1,0,0,0,1,0,0
6,2016,50.0,92,88,0,1,0,0,1,0,0,0,1,0,0
6,2016,50.0,101,96,0,1,0,0,1,0,0,0,1,0,0
5,2016,50.0,63,60,1,0,0,0,1,0,0,0,1,0,0
5,2016,50.0,38,36,1,0,0,0,1,0,0,0,1,0,0
4,2016,26.0,9,6,1,0,1,0,0,0,0,0,1,0,0
5,2016,23.0,26,22,1,0,0,0,1,0,0,0,1,0,0
5,2016,23.0,105,100,1,0,0,0,1,0,0,0,1,0,0
5,2016,23.0,97,92,1,0,0,0,1,0,0,0,1,0,0
1,2016,23.0,5,4,1,0,0,0,1,0,0,0,1,0,0
1,2016,23.0,58,44,1,0,0,0,1,0,0,0,1,0,0
2,2016,25.0,71,58,0,1,0,0,1,0,0,0,1,0,0
2,2016,25.0,51,42,0,1,0,0,1,0,0,0,1,0,0
3,2016,25.0,55,56,1,0,0,0,1,0,0,0,1,0,0
3,2016,25.0,23,24,1,0,0,0,1,0,0,0,1,0,0
4,2016,25.0,15,10,1,0,0,0,0,1,0,0,1,0,0
4,2016,25.0,12,8,1,0,0,0,0,1,0,0,1,0,0
4,2016,26.0,53,40,1,0,0,0,0,1,0,0,1,0,0
4,2016,26.0,106,80,1,0,0,0,0,1,0,0,1,0,0
1,2016,26.0,17,16,1,0,0,0,1,0,0,0,1,0,0
4,2016,27.0,63,60,1,0,0,0,1,0,0,0,1,0,0
4,2016,27.0,59,56,1,0,0,0,1,0,0,0,1,0,0
5,2016,29.0,49,42,1,0,0,0,1,0,0,0,1,0,0
5,2016,29.0,63,54,1,0,0,0,1,0,0,0,1,0,0
4,2016,29.0,27,20,0,1,0,0,1,0,0,0,1,0,0
4,2016,29.0,53,40,0,1,0,0,1,0,0,0,1,0,0
5,2016,31.0,11,12,0,1,0,0,1,0,0,0,1,0,0
5,2016,31.0,2,2,0,1,0,0,1,0,0,0,1,0,0
5,2016,31.0,64,52,0,1,0,0,1,0,0,0,1,0,0
5,2016,31.0,13,10,0,1,0,0,0,1,0,0,1,0,0
5,2016,32.0,8,6,0,1,0,0,0,1,0,0,1,0,0
5,2016,32.0,37,28,0,1,0,0,0,1,0,0,1,0,0
5,2016,33.0,117,88,1,0,0,0,0,1,0,0,1,0,0
5,2016,33.0,95,72,1,0,0,0,0,1,0,0,1,0,0
5,2016,20.0,77,52,0,1,0,0,0,1,0,0,1,0,0
5,2016,20.0,62,42,0,1,0,0,0,1,0,0,1,0,0
6,2016,20.0,74,50,0,1,0,0,0,1,0,0,1,0,0
6,2016,19.0,2,2,0,1,0,0,0,1,0,0,1,0,0
6,2016,19.0,56,48,0,1,0,0,0,1,0,0,1,0,0
6,2016,22.0,23,22,1,0,0,0,1,0,0,0,1,0,0
6,2016,27.0,48,42,1,0,0,0,0,0,0,1,1,0,0
6,2016,27.0,18,16,1,0,0,0,0,0,0,1,1,0,0
1,2016,31.0,81,56,1,0,0,0,0,0,0,1,1,0,0
1,2016,31.0,58,40,1,0,0,0,0,0,0,1,1,0,0
1,2016,31.0,81,56,1,0,0,0,0,0,0,1,1,0,0
3,2016,31.0,6,4,1,0,0,0,0,0,0,1,1,0,0
3,2016,31.0,84,58,1,0,0,0,0,0,0,1,1,0,0
3,2016,31.0,61,42,1,0,0,0,0,0,0,1,1,0,0
4,2016,31.0,17,12,1,0,0,0,0,0,0,1,1,0,0
4,2016,31.0,52,36,1,0,0,0,0,0,0,1,1,0,0
5,2016,31.0,44,30,1,0,0,0,0,0,0,1,1,0,0
5,2016,31.0,6,4,1,0,0,0,0,0,0,1,1,0,0
5,2016,31.0,73,50,1,0,0,0,0,0,0,1,1,0,0
5,2016,31.0,38,26,1,0,0,0,0,0,0,1,1,0,0
6,2016,31.0,78,54,1,0,0,0,0,0,0,1,1,0,0
6,2016,31.0,81,56,1,0,0,0,0,0,0,1,1,0,0
6,2016,31.0,93,64,1,0,0,0,0,0,0,1,1,0,0
6,2016,31.0,75,52,1,0,0,0,0,0,0,1,1,0,0
1,2016,35.0,112,76,1,0,0,1,0,0,0,0,1,0,0
2,2016,35.0,189,128,1,0,0,1,0,0,0,0,1,0,0
5,2016,35.0,171,116,1,0,0,1,0,0,0,0,1,0,0
5,2016,35.0,124,84,1,0,0,1,0,0,0,0,1,0,0
5,2016,35.0,106,72,1,0,0,1,0,0,0,0,1,0,0
5,2016,35.0,159,108,1,0,0,1,0,0,0,0,1,0,0
5,2016,35.0,41,28,1,0,0,1,0,0,0,0,1,0,0
6,2016,35.0,83,56,1,0,0,1,0,0,0,0,1,0,0
7,2016,35.0,112,76,1,0,0,1,0,0,0,0,1,0,0
7,2016,35.0,189,128,1,0,0,1,0,0,0,0,1,0,0
1,2016,35.0,74,50,0,1,0,1,0,0,0,0,1,0,0
1,2016,35.0,12,8,0,1,0,1,0,0,0,0,1,0,0
2,2016,35.0,83,56,0,1,0,1,0,0,0,0,1,0,0
2,2016,35.0,86,58,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,21,14,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,80,54,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,30,20,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,38,26,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,6,4,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,50,34,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,35,24,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,53,36,0,1,0,1,0,0,0,0,1,0,0
3,2016,35.0,38,26,0,1,0,1,0,0,0,0,1,0,0
4,2016,35.0,12,8,0,1,0,1,0,0,0,0,1,0,0
4,2016,35.0,50,34,0,1,0,1,0,0,0,0,1,0,0
5,2016,35.0,41,28,0,1,0,1,0,0,0,0,1,0,0
5,2016,35.0,3,2,0,1,0,1,0,0,0,0,1,0,0
5,2016,35.0,71,48,0,1,0,1,0,0,0,0,1,0,0
5,2016,35.0,30,20,0,1,0,1,0,0,0,0,1,0,0
5,2016,35.0,38,26,0,1,0,1,0,0,0,0,1,0,0
5,2016,35.0,68,46,0,1,0,1,0,0,0,0,1,0,0
7,2016,35.0,27,18,0,1,0,1,0,0,0,0,1,0,0
7,2016,35.0,74,50,0,1,0,1,0,0,0,0,1,0,0
1,2016,37.0,74,50,0,1,0,1,0,0,0,0,1,0,0
1,2016,37.0,47,32,0,1,0,1,0,0,0,0,1,0,0
2,2016,37.0,74,50,0,1,0,1,0,0,0,0,1,0,0
2,2016,37.0,59,40,0,1,0,1,0,0,0,0,1,0,0
2,2016,37.0,83,56,0,1,0,1,0,0,0,0,1,0,0
2,2016,37.0,3,2,0,1,0,1,0,0,0,0,1,0,0
2,2016,37.0,91,62,0,1,0,1,0,0,0,0,1,0,0
2,2016,37.0,32,22,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,21,14,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,24,16,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,56,38,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,83,56,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,27,18,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,83,56,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,74,50,0,1,0,1,0,0,0,0,1,0,0
3,2016,37.0,77,52,0,1,0,1,0,0,0,0,1,0,0
6,2016,37.0,41,28,0,1,0,1,0,0,0,0,1,0,0
6,2016,37.0,65,44,0,1,0,1,0,0,0,0,1,0,0
6,2016,37.0,6,4,0,1,0,1,0,0,0,0,1,0,0
6,2016,37.0,56,38,0,1,0,1,0,0,0,0,1,0,0
7,2016,37.0,21,14,0,1,0,1,0,0,0,0,1,0,0
4,2016,28.0,62,60,0,1,1,0,0,0,0,0,1,0,0
4,2016,28.0,29,28,0,1,1,0,0,0,0,0,1,0,0
1,2016,31.0,58,42,1,0,1,0,0,0,0,0,1,0,0
1,2016,31.0,12,9,1,0,1,0,0,0,0,0,1,0,0
4,2016,31.0,21,15,1,0,1,0,0,0,0,0,1,0,0
2,2016,21.0,168,116,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,104,72,0,1,0,0,0,0,0,1,1,0,0
4,2016,21.0,122,84,0,1,0,0,0,0,0,1,1,0,0
6,2016,21.0,168,116,0,1,0,0,0,0,0,1,1,0,0
6,2016,21.0,41,28,0,1,0,0,0,0,0,1,1,0,0
7,2016,21.0,75,52,0,1,0,0,0,0,0,1,1,0,0
7,2016,21.0,99,68,0,1,0,0,0,0,0,1,1,0,0
7,2016,21.0,87,60,0,1,0,0,0,0,0,1,1,0,0
7,2016,24.0,89,60,0,1,0,1,0,0,0,0,1,0,0
7,2016,24.0,106,72,0,1,0,1,0,0,0,0,1,0,0
5,2016,40.0,88,60,1,0,1,0,0,0,0,0,1,0,0
5,2016,40.0,39,27,1,0,1,0,0,0,0,0,1,0,0
2,2016,35.0,47,48,1,0,1,0,0,0,0,0,1,0,0
2,2016,35.0,27,28,1,0,1,0,0,0,0,0,1,0,0
3,2016,35.0,45,46,1,0,1,0,0,0,0,0,1,0,0
3,2016,35.0,18,18,1,0,1,0,0,0,0,0,1,0,0
7,2016,44.0,59,56,1,0,1,0,0,0,0,0,1,0,0
7,2016,44.0,42,40,1,0,1,0,0,0,0,0,1,0,0
7,2016,44.0,92,88,1,0,1,0,0,0,0,0,1,0,0
1,2016,44.0,7,6,0,1,1,0,0,0,0,0,1,0,0
1,2016,44.0,16,14,0,1,1,0,0,0,0,0,1,0,0
2,2016,44.0,61,52,0,1,1,0,0,0,0,0,1,0,0
